year,round,circuit,country,constructor,grid,lap,current_position,lap_time_ms
2021,13,zandvoort,Netherlands,alfa,16,34,14,77736
2022,12,ricard,France,alfa,16,17,19,100327
2015,11,spa,Belgium,mclaren,19,41,14,118331
2010,17,yeongam,Korea,renault,8,17,8,161676
2007,17,interlagos,Brazil,toyota,15,60,11,75109
2014,15,suzuka,Japan,mclaren,8,10,20,137975
2004,16,shanghai,China,williams,10,38,5,98247
2024,5,shanghai,China,sauber,16,11,20,101833
1998,8,magny_cours,France,williams,5,11,5,79891
2014,19,yas_marina,UAE,mercedes,2,34,2,107481
1997,5,monaco,Monaco,stewart,19,44,6,117138
2011,6,monaco,Monaco,virgin,21,30,21,84338
2011,4,istanbul,Turkey,renault,9,1,9,100734
2023,10,silverstone,UK,alphatauri,16,45,16,92494
1996,3,galvez,Argentina,ferrari,2,46,10,102021
2018,15,marina_bay,Singapore,mclaren,11,12,9,109220
2010,13,spa,Belgium,toro_rosso,16,1,23,174685
2017,8,baku,Azerbaijan,ferrari,4,10,2,106266
2018,11,hockenheimring,Germany,sauber,13,16,15,80777
2020,8,monza,Italy,mercedes,1,29,17,112230
2000,14,monza,Italy,minardi,22,51,10,90277
2011,19,interlagos,Brazil,mclaren,3,30,4,78188
2015,17,rodriguez,Mexico,red_bull,4,43,3,83503
2007,3,bahrain,Bahrain,ferrari,3,5,4,95685
2010,16,suzuka,Japan,hrt,23,9,18,102510
2003,7,monaco,Monaco,mclaren,6,41,6,76405
1998,10,red_bull_ring,Austria,mclaren,14,21,4,73372
2020,8,monza,Italy,haas,16,33,12,85842
2024,24,yas_marina,UAE,haas,7,30,7,89322
2024,11,red_bull_ring,Austria,sauber,20,30,19,70915
1998,3,galvez,Argentina,arrows,18,3,18,94409
2019,12,hungaroring,Hungary,red_bull,6,38,6,81740
2012,20,interlagos,Brazil,red_bull,4,23,5,102938
2013,9,nurburgring,Germany,sauber,10,43,12,95817
1999,7,magny_cours,France,prost,3,70,8,95979
2013,3,shanghai,China,williams,16,56,13,100534
2024,17,baku,Azerbaijan,mercedes,0,24,14,108433
2021,14,monza,Italy,williams,13,42,11,86797
2016,12,hockenheimring,Germany,red_bull,3,33,2,85008
2015,1,albert_park,Australia,sauber,15,16,10,94728
1998,5,catalunya,Spain,tyrrell,21,57,14,88470
2014,8,red_bull_ring,Austria,ferrari,4,32,5,73811
2024,3,albert_park,Australia,sauber,13,29,16,82835
2008,16,fuji,Japan,bmw_sauber,16,15,11,81276
2018,9,red_bull_ring,Austria,haas,8,55,6,69421
2017,11,hungaroring,Hungary,toro_rosso,9,15,6,84169
2000,8,villeneuve,Canada,williams,18,41,15,108068
2001,7,monaco,Monaco,arrows,19,9,16,85193
2018,18,americas,USA,toro_rosso,19,13,15,101160
2009,11,valencia,Spain,bmw_sauber,11,32,11,100318
2004,6,monaco,Monaco,williams,12,30,10,78583
1999,16,suzuka,Japan,arrows,19,26,18,106348
2016,17,suzuka,Japan,williams,12,13,7,100466
2014,13,monza,Italy,mercedes,2,37,2,88659
2020,10,sochi,Russia,williams,13,35,18,101317
2015,6,monaco,Monaco,mclaren,13,40,9,80923
1998,8,magny_cours,France,arrows,19,48,15,82723
2019,9,red_bull_ring,Austria,mclaren,19,3,15,71838
1996,3,galvez,Argentina,benetton,4,43,2,89737
2021,1,bahrain,Bahrain,aston_martin,10,2,9,139603
2014,11,hungaroring,Hungary,lotus_f1,20,18,19,127200
2013,1,albert_park,Australia,toro_rosso,13,43,7,92468
2019,18,rodriguez,Mexico,renault,12,45,9,81406
2024,14,spa,Belgium,mercedes,6,10,7,114652
1999,2,interlagos,Brazil,benetton,5,10,5,81365
2010,5,catalunya,Spain,mercedes,8,58,15,86359
2020,5,silverstone,UK,alfa,20,51,15,93480
1999,14,nurburgring,Germany,bar,8,61,5,90892
2002,1,albert_park,Australia,williams,6,46,2,91715
2004,7,nurburgring,Germany,ferrari,7,4,5,91971
2008,15,marina_bay,Singapore,ferrari,3,55,5,107955
2007,8,magny_cours,France,ferrari,1,69,2,77267
2015,10,hungaroring,Hungary,manor,20,3,20,93355
2000,1,albert_park,Australia,bar,16,37,9,96482
2010,10,silverstone,UK,lotus_racing,21,34,17,97446
2019,11,hockenheimring,Germany,racing_point,15,49,2,80543
2023,20,interlagos,Brazil,red_bull,9,6,6,76294
2009,6,monaco,Monaco,ferrari,5,55,2,76216
2024,13,hungaroring,Hungary,rb,9,10,17,85145
2016,20,interlagos,Brazil,manor,22,25,8,118683
2015,9,silverstone,UK,ferrari,6,38,6,107698
2024,4,suzuka,Japan,alpine,15,24,14,98924
2012,19,americas,USA,mclaren,12,7,13,107654
2015,7,villeneuve,Canada,sauber,12,50,14,79733
2002,14,spa,Belgium,toyota,13,41,9,112036
2013,19,interlagos,Brazil,force_india,15,59,14,76594
2020,7,spa,Belgium,red_bull,3,18,3,108603
1997,14,red_bull_ring,Austria,prost,3,42,5,74470
2019,15,marina_bay,Singapore,haas,17,42,16,108225
2022,11,red_bull_ring,Austria,ferrari,3,26,2,71128
2010,12,hungaroring,Hungary,williams,10,56,6,85568
2020,3,hungaroring,Hungary,mercedes,2,12,5,81872
2004,11,silverstone,UK,sauber,20,44,6,142124
2017,2,shanghai,China,toro_rosso,11,24,6,99851
2003,12,hockenheimring,Germany,sauber,15,54,11,79474
2002,2,sepang,Malaysia,jordan,9,31,15,101953
2006,16,shanghai,China,renault,2,5,2,105380
2010,3,sepang,Malaysia,toro_rosso,14,11,10,102585
2002,2,sepang,Malaysia,jaguar,20,6,16,103608
2017,4,sochi,Russia,mercedes,3,11,1,98971
2024,9,villeneuve,Canada,haas,17,67,11,76683
2024,14,spa,Belgium,rb,20,3,18,111051
1997,9,silverstone,UK,stewart,22,36,15,88460
2005,11,silverstone,UK,minardi,18,3,18,89016
2021,9,red_bull_ring,Austria,alpine,14,10,15,71941
2000,6,nurburgring,Germany,minardi,21,25,19,94576
2005,4,imola,Italy,bar,6,59,5,84705
2007,1,albert_park,Australia,honda,14,20,14,89398
2019,7,villeneuve,Canada,ferrari,3,41,3,75297
2003,3,interlagos,Brazil,mclaren,4,40,3,84789
2007,8,magny_cours,France,williams,9,25,9,78418
2015,14,suzuka,Japan,manor,18,25,18,103042
2007,1,albert_park,Australia,honda,16,51,11,89359
2003,4,imola,Italy,renault,8,31,7,85737
2022,22,yas_marina,UAE,aston_martin,14,17,14,91052
2024,11,red_bull_ring,Austria,aston_martin,17,52,14,70561
2017,12,spa,Belgium,haas,11,42,7,109598
2005,13,hungaroring,Hungary,renault,6,21,14,83208
2007,7,indianapolis,USA,spyker,22,9,19,77914
2018,2,bahrain,Bahrain,williams,20,9,16,98943
2010,16,suzuka,Japan,virgin,22,29,17,106562
2018,15,marina_bay,Singapore,mercedes,4,18,6,105544
1997,8,magny_cours,France,ferrari,1,49,1,78685
2010,1,bahrain,Bahrain,force_india,12,18,4,123334
2011,1,albert_park,Australia,virgin,21,33,18,100015
2011,12,spa,Belgium,hrt,22,13,19,144521
2017,19,interlagos,Brazil,force_india,5,63,9,73523
2024,10,catalunya,Spain,red_bull,11,61,9,78772
2013,18,americas,USA,mercedes,5,54,4,101355
2018,15,marina_bay,Singapore,mercedes,4,11,4,107859
2013,5,catalunya,Spain,force_india,10,46,7,89337
1996,9,magny_cours,France,tyrrell,14,8,13,82531
2008,18,interlagos,Brazil,williams,18,29,15,75688
2014,10,hockenheimring,Germany,williams,2,39,2,83586
2003,4,imola,Italy,mclaren,12,12,7,84838
2022,1,bahrain,Bahrain,mclaren,18,28,17,101188
2018,5,catalunya,Spain,haas,7,10,7,83548
2007,11,hungaroring,Hungary,red_bull,10,30,11,82667
2014,9,silverstone,UK,williams,14,45,2,99089
2018,18,americas,USA,mclaren,17,2,14,105450
2021,13,zandvoort,Netherlands,mercedes,3,1,3,80387
2021,16,istanbul,Turkey,mclaren,20,33,16,93872
2010,18,interlagos,Brazil,sauber,15,55,14,77945
2016,16,sepang,Malaysia,williams,10,38,16,100657
2011,19,interlagos,Brazil,ferrari,5,2,4,78988
2005,17,interlagos,Brazil,jordan,15,36,16,94520
1996,9,magny_cours,France,ligier,11,10,8,81257
2011,3,shanghai,China,lotus_racing,19,29,17,104035
2004,8,villeneuve,Canada,bar,2,64,4,74656
2010,1,bahrain,Bahrain,lotus_racing,21,18,17,127035
1999,4,monaco,Monaco,jordan,6,28,6,84564
2005,11,silverstone,UK,bar,2,60,5,82857
2021,1,bahrain,Bahrain,mercedes,3,48,3,94217
2003,2,sepang,Malaysia,renault,1,25,2,98501
2016,15,marina_bay,Singapore,force_india,17,45,7,112507
2022,6,catalunya,Spain,haas,8,26,19,91847
2008,8,magny_cours,France,ferrari,2,22,1,77634
1997,12,spa,Belgium,jordan,6,2,21,193253
2010,15,marina_bay,Singapore,mclaren,4,4,4,158532
2012,4,bahrain,Bahrain,hrt,20,45,22,101266
1999,7,magny_cours,France,prost,3,21,8,89057
2004,18,interlagos,Brazil,renault,13,1,16,104844
2009,11,valencia,Spain,brawn,5,8,9,101257
2010,19,yas_marina,UAE,sauber,14,2,11,152243
1996,8,villeneuve,Canada,benetton,7,37,5,83919
2015,7,villeneuve,Canada,mercedes,1,23,1,78081
2024,1,bahrain,Bahrain,mclaren,8,37,9,94774
2022,4,imola,Italy,williams,18,44,12,82281
2024,9,villeneuve,Canada,sauber,0,47,16,81910
2016,20,interlagos,Brazil,ferrari,5,19,16,117318
2004,14,spa,Belgium,ferrari,6,28,9,108055
2024,13,hungaroring,Hungary,mercedes,17,21,8,85188
2010,12,hungaroring,Hungary,sauber,23,15,14,92710
1997,11,hungaroring,Hungary,minardi,22,17,17,83439
1996,10,silverstone,UK,tyrrell,12,2,16,95279
2012,14,marina_bay,Singapore,hrt,23,5,22,123711
2005,7,nurburgring,Germany,renault,6,51,2,92252
2024,12,silverstone,UK,aston_martin,10,47,8,89710
2018,18,americas,USA,toro_rosso,19,9,15,103936
2011,14,marina_bay,Singapore,williams,13,2,12,119003
2020,12,portimao,Portugal,mercedes,2,35,2,81538
2017,19,interlagos,Brazil,renault,7,56,10,73909
2022,6,catalunya,Spain,mercedes,6,13,17,89037
2008,16,fuji,Japan,williams,14,60,15,80735
2017,15,sepang,Malaysia,mclaren,10,37,12,97543
2005,9,indianapolis,USA,ferrari,7,6,2,72969
1996,9,magny_cours,France,mclaren,5,69,5,81612
2002,13,hungaroring,Hungary,sauber,8,76,9,78564
2011,5,catalunya,Spain,ferrari,4,18,1,90475
2008,5,istanbul,Turkey,honda,12,22,11,88979
2016,19,rodriguez,Mexico,force_india,5,58,6,83767
2014,1,albert_park,Australia,red_bull,2,14,2,140721
2013,14,yeongam,Korea,caterham,20,43,18,106165
2014,18,interlagos,Brazil,lotus_f1,16,56,13,74965
2002,15,monza,Italy,toyota,10,7,8,88126
2007,17,interlagos,Brazil,spyker,21,35,17,76204
2006,7,monaco,Monaco,bmw_sauber,15,18,11,78287
2016,11,hungaroring,Hungary,toro_rosso,12,46,10,89311
2010,9,valencia,Spain,lotus_racing,20,2,19,107840
2015,15,sochi,Russia,williams,15,21,7,103695
2003,5,catalunya,Spain,williams,9,59,4,83302
2022,4,imola,Italy,ferrari,2,10,3,90507
2000,17,sepang,Malaysia,ferrari,1,53,1,99577
2009,12,spa,Belgium,red_bull,9,35,9,124991
2002,7,monaco,Monaco,jordan,11,70,5,79120
2020,17,yas_marina,UAE,mercedes,3,39,3,101452
1996,7,catalunya,Spain,mclaren,10,14,11,111441
2024,21,interlagos,Brazil,sauber,19,40,14,110597
1997,2,interlagos,Brazil,tyrrell,21,59,16,82159
2000,8,villeneuve,Canada,benetton,10,58,3,96373
2024,6,miami,USA,mercedes,7,54,8,92537
1999,3,imola,Italy,mclaren,2,42,2,89563
2016,2,bahrain,Bahrain,red_bull,15,52,8,96726
2024,2,jeddah,Saudi Arabia,rb,14,8,18,193712
1997,12,spa,Belgium,stewart,12,7,10,138618
2016,13,spa,Belgium,haas,11,35,13,115839
2017,4,sochi,Russia,sauber,17,49,16,101569
1999,4,monaco,Monaco,sauber,15,20,14,85077
1998,15,nurburgring,Germany,tyrrell,19,29,18,84408
2013,3,shanghai,China,toro_rosso,15,35,11,104635
2022,19,americas,USA,alphatauri,11,38,15,103103
2006,11,magny_cours,France,red_bull,9,63,9,79667
2016,19,rodriguez,Mexico,haas,22,10,19,86445
2013,2,sepang,Malaysia,mercedes,4,42,4,118712
2022,11,red_bull_ring,Austria,mclaren,11,47,12,70622
2015,6,monaco,Monaco,lotus_f1,15,50,10,80912
2019,7,villeneuve,Canada,haas,14,54,15,76865
2009,16,interlagos,Brazil,red_bull,2,25,1,73733
2004,9,indianapolis,USA,sauber,14,37,8,73183
2016,19,rodriguez,Mexico,ferrari,7,27,1,83968
2015,15,sochi,Russia,williams,3,4,3,103807
2022,1,bahrain,Bahrain,aston_martin,17,43,20,100222
2023,16,suzuka,Japan,haas,15,41,15,97842
2012,2,sepang,Malaysia,sauber,9,48,2,101493
2007,9,silverstone,UK,mclaren,1,46,3,82943
2009,5,catalunya,Spain,bmw_sauber,10,19,8,84590
2024,22,vegas,United States,haas,9,50,8,97575
2015,15,sochi,Russia,ferrari,4,10,4,103261
2016,17,suzuka,Japan,red_bull,4,7,5,99527
2011,9,silverstone,UK,virgin,20,19,19,107123
1998,15,nurburgring,Germany,ferrari,1,58,2,81590
2019,8,ricard,France,haas,15,45,16,95944
2012,19,americas,USA,marussia,20,40,20,106870
2017,19,interlagos,Brazil,williams,16,66,14,75517
1998,7,villeneuve,Canada,williams,6,1,4,91565
2005,9,indianapolis,USA,ferrari,5,58,1,73959
2008,6,monaco,Monaco,force_india,18,15,7,100469
2006,12,hockenheimring,Germany,ferrari,2,39,1,77928
2015,3,shanghai,China,williams,4,8,5,105043
2014,16,sochi,Russia,williams,18,48,11,103002
2012,15,suzuka,Japan,sauber,5,18,7,99277
1999,10,hockenheimring,Germany,mclaren,1,1,1,113008
2007,6,villeneuve,Canada,toyota,10,54,6,115931
2007,17,interlagos,Brazil,super_aguri,18,20,13,75770
2012,2,sepang,Malaysia,toro_rosso,18,18,10,124292
2006,13,hungaroring,Hungary,williams,18,1,19,123171
2007,13,monza,Italy,mclaren,2,9,2,83554
1999,12,spa,Belgium,mclaren,2,8,1,115078
2020,4,silverstone,UK,williams,18,3,18,150708
2010,18,interlagos,Brazil,williams,1,36,10,77720
2002,16,indianapolis,USA,jaguar,13,6,15,77468
2010,10,silverstone,UK,ferrari,7,43,16,93349
2018,14,monza,Italy,ferrari,2,49,5,83405
2017,1,albert_park,Australia,red_bull,5,43,5,86964
2010,2,albert_park,Australia,mercedes,7,19,13,92805
2008,2,sepang,Malaysia,toyota,3,43,5,97294
2005,7,nurburgring,Germany,bar,13,24,11,116440
2003,13,hungaroring,Hungary,jaguar,12,14,16,85768
2001,4,imola,Italy,jordan,9,57,6,88278
2021,4,catalunya,Spain,mclaren,7,2,5,85429
2023,10,silverstone,UK,williams,14,43,13,91743
2020,12,portimao,Portugal,red_bull,6,25,17,82249
2016,15,marina_bay,Singapore,toro_rosso,6,1,7,170619
2005,14,istanbul,Turkey,sauber,8,24,11,86668
2024,16,monza,Italy,mercedes,6,3,5,85630
2021,16,istanbul,Turkey,williams,13,16,15,95841
2007,8,magny_cours,France,bmw_sauber,4,67,4,77502
2014,9,silverstone,UK,force_india,4,49,8,99077
2008,5,istanbul,Turkey,toro_rosso,14,19,17,88912
2015,19,yas_marina,UAE,mercedes,1,53,1,106806
2016,12,hockenheimring,Germany,mclaren,12,15,11,81529
1997,5,monaco,Monaco,tyrrell,22,22,8,115604
2002,8,villeneuve,Canada,minardi,22,63,15,79997
2014,14,marina_bay,Singapore,williams,8,13,11,114041
2022,4,imola,Italy,haas,10,58,17,79941
2022,11,red_bull_ring,Austria,aston_martin,12,3,11,71802
2005,19,shanghai,China,ferrari,8,6,7,96766
1999,9,red_bull_ring,Austria,sauber,16,26,13,76021
2011,9,silverstone,UK,mclaren,5,35,5,97197
2004,12,hockenheimring,Germany,williams,2,47,5,75161
2018,12,hungaroring,Hungary,mercedes,2,8,2,83593
2007,2,sepang,Malaysia,mclaren,2,28,1,98651
2000,17,sepang,Malaysia,mclaren,3,48,2,100424
2023,5,miami,USA,williams,20,37,20,93317
2019,5,catalunya,Spain,red_bull,6,40,6,82510
2020,3,hungaroring,Hungary,racing_point,4,55,7,80308
2015,12,monza,Italy,force_india,9,7,7,89561
2020,15,bahrain,Bahrain,mclaren,9,56,4,105917
2023,17,losail,Qatar,aston_martin,16,7,17,92026
1996,1,albert_park,Australia,williams,1,43,1,94353
2016,18,americas,USA,haas,17,45,10,106859
2004,8,villeneuve,Canada,ferrari,7,5,7,75328
2009,16,interlagos,Brazil,brawn,14,25,2,74736
2018,15,marina_bay,Singapore,ferrari,3,22,5,105756
2001,1,albert_park,Australia,bar,9,37,4,90744
2015,7,villeneuve,Canada,lotus_f1,6,51,5,78385
2022,21,interlagos,Brazil,alpine,16,58,8,114744
1999,11,hungaroring,Hungary,bar,17,64,14,82760
2004,10,magny_cours,France,mclaren,3,61,6,77025
2016,5,catalunya,Spain,williams,18,34,10,90373
2007,12,istanbul,Turkey,renault,7,53,6,89378
2004,9,indianapolis,USA,bar,3,47,5,70727
2012,7,villeneuve,Canada,ferrari,6,20,12,79499
2019,7,villeneuve,Canada,williams,18,38,18,78384
2018,10,silverstone,UK,red_bull,5,41,4,142252
2018,20,interlagos,Brazil,force_india,12,53,10,72819
2008,8,magny_cours,France,toro_rosso,14,43,14,79200
2019,3,shanghai,China,renault,8,3,9,100935
2007,13,monza,Italy,renault,7,39,5,84456
2024,11,red_bull_ring,Austria,mercedes,5,17,5,71614
2011,15,suzuka,Japan,force_india,11,42,11,99318
2010,13,spa,Belgium,virgin,20,33,20,138693
2024,6,miami,USA,ferrari,2,36,3,91864
2011,19,interlagos,Brazil,ferrari,7,24,6,78298
2012,12,spa,Belgium,caterham,19,5,14,121675
2024,14,spa,Belgium,ferrari,7,19,1,109052
2021,17,americas,USA,alfa,12,4,11,104531
2007,9,silverstone,UK,bmw_sauber,9,39,4,82846
2021,7,ricard,France,mercedes,3,18,4,100235
2012,7,villeneuve,Canada,mercedes,5,24,7,79663
2007,14,spa,Belgium,spyker,19,21,17,111523
2003,5,catalunya,Spain,toyota,13,38,7,82216
2009,4,bahrain,Bahrain,mclaren,5,21,5,96508
2017,13,monza,Italy,red_bull,16,7,9,86740
2023,17,losail,Qatar,alpine,7,43,7,87357
2012,5,catalunya,Spain,force_india,13,54,10,88918
2011,7,villeneuve,Canada,force_india,11,19,7,107674
2015,10,hungaroring,Hungary,manor,19,39,20,92280
2023,2,jeddah,Saudi Arabia,red_bull,15,37,2,92496
1996,8,villeneuve,Canada,minardi,19,34,13,84966
2006,18,interlagos,Brazil,toro_rosso,16,8,14,77516
2001,2,sepang,Malaysia,mclaren,4,43,7,101728
2007,4,catalunya,Spain,super_aguri,15,12,14,85658
2023,8,villeneuve,Canada,aston_martin,2,69,2,75810
2015,18,interlagos,Brazil,mercedes,1,57,1,74957
2012,9,silverstone,UK,force_india,14,3,11,100997
2024,15,zandvoort,Netherlands,mercedes,4,8,3,76620
2002,9,nurburgring,Germany,jordan,14,53,16,95479
2014,12,spa,Belgium,mclaren,7,9,5,116987
2013,13,marina_bay,Singapore,ferrari,7,60,2,113884
2001,9,nurburgring,Germany,sauber,9,32,9,84292
2004,18,interlagos,Brazil,sauber,4,62,8,72544
2006,2,sepang,Malaysia,bmw_sauber,10,30,9,97325
2024,2,jeddah,Saudi Arabia,williams,19,47,15,93718
2014,11,hungaroring,Hungary,marussia,15,9,7,117777
2006,18,interlagos,Brazil,super_aguri,19,7,15,78202
2024,19,americas,USA,rb,10,39,12,99614
2016,1,albert_park,Australia,red_bull,8,53,4,90390
2011,1,albert_park,Australia,mclaren,2,23,2,91414
2023,7,catalunya,Spain,alphatauri,14,56,14,79294
2015,19,yas_marina,UAE,force_india,4,20,5,109267
1998,15,nurburgring,Germany,ferrari,1,26,2,81268
2015,4,bahrain,Bahrain,force_india,11,8,11,102518
2006,7,monaco,Monaco,williams,8,19,6,77930
2021,7,ricard,France,aston_martin,19,27,6,99784
2002,1,albert_park,Australia,jaguar,19,22,5,94299
2021,7,ricard,France,mercedes,2,3,1,99776
1996,12,hungaroring,Hungary,minardi,20,67,10,86912
2005,14,istanbul,Turkey,red_bull,10,56,8,86973
2000,6,nurburgring,Germany,arrows,13,25,8,94057
2011,6,monaco,Monaco,red_bull,1,35,1,128925
2002,7,monaco,Monaco,jordan,11,9,11,82655
2010,2,albert_park,Australia,toro_rosso,17,33,11,90894
2009,4,bahrain,Bahrain,toyota,2,47,7,97207
2018,11,hockenheimring,Germany,williams,18,7,17,80818
2012,12,spa,Belgium,mercedes,13,7,4,118241
2011,7,villeneuve,Canada,toro_rosso,24,47,11,89462
2012,6,monaco,Monaco,sauber,23,19,15,79580
2008,13,spa,Belgium,toro_rosso,10,27,7,109819
2005,12,hockenheimring,Germany,minardi,16,17,13,79616
2012,13,monza,Italy,hrt,23,22,22,97099
1998,12,hungaroring,Hungary,sauber,15,53,10,82050
2020,12,portimao,Portugal,red_bull,6,26,16,82061
2007,3,bahrain,Bahrain,renault,7,43,7,95673
2013,18,americas,USA,toro_rosso,10,45,10,102119
2014,6,monaco,Monaco,sauber,17,23,12,82678
2001,13,hungaroring,Hungary,bar,10,3,11,81824
2008,4,catalunya,Spain,red_bull,7,63,5,83552
2010,6,monaco,Monaco,mercedes,6,9,8,80466
1997,9,silverstone,UK,minardi,21,47,13,90184
2005,6,monaco,Monaco,minardi,14,69,14,82485
2010,15,marina_bay,Singapore,force_india,15,5,14,154870
2014,19,yas_marina,UAE,ferrari,7,31,11,108519
2013,10,hungaroring,Hungary,red_bull,10,64,4,85457
2002,12,hockenheimring,Germany,mclaren,9,3,7,80060
2000,16,suzuka,Japan,sauber,20,22,13,101562
2021,2,imola,Italy,alfa,16,61,9,79515
2024,20,rodriguez,Mexico,alpine,8,70,10,81573
1999,10,hockenheimring,Germany,stewart,17,12,8,110074
2001,1,albert_park,Australia,arrows,15,57,10,117062
2012,3,shanghai,China,hrt,22,34,21,104471
2010,13,spa,Belgium,williams,9,9,8,114098
1997,7,villeneuve,Canada,prost,10,20,16,85423
2008,13,spa,Belgium,red_bull,7,44,8,133210
2016,20,interlagos,Brazil,williams,11,19,12,118022
2008,14,monza,Italy,red_bull,3,1,3,158696
2021,1,bahrain,Bahrain,haas,18,43,18,96409
2010,14,monza,Italy,ferrari,1,2,2,88194
2013,5,catalunya,Spain,red_bull,7,8,19,105460
2001,14,spa,Belgium,prost,4,27,10,116118
2012,5,catalunya,Spain,lotus_f1,3,61,4,87013
2023,13,zandvoort,Netherlands,alfa,18,23,14,78023
2015,7,villeneuve,Canada,mercedes,1,38,1,79188
2004,3,bahrain,Bahrain,jaguar,12,13,13,94027
2022,17,marina_bay,Singapore,aston_martin,11,55,6,111074
2023,13,zandvoort,Netherlands,alfa,18,18,15,92291
2018,20,interlagos,Brazil,renault,13,13,13,76022
2021,15,sochi,Russia,williams,3,37,9,100704
2023,2,jeddah,Saudi Arabia,aston_martin,5,12,4,96522
2011,14,marina_bay,Singapore,renault,15,39,15,115023
2022,2,jeddah,Saudi Arabia,mercedes,6,10,5,95593
2007,16,shanghai,China,renault,18,46,11,124014
2005,13,hungaroring,Hungary,jordan,18,56,13,86760
2008,5,istanbul,Turkey,bmw_sauber,5,41,5,111069
2019,6,monaco,Monaco,williams,20,21,19,97659
1997,9,silverstone,UK,minardi,21,35,18,89950
2008,8,magny_cours,France,toyota,8,31,9,78688
2004,3,bahrain,Bahrain,renault,16,12,15,93487
2019,15,marina_bay,Singapore,mclaren,9,48,7,109253
2001,3,interlagos,Brazil,arrows,16,11,14,80357
1997,2,interlagos,Brazil,mclaren,4,63,4,80104
1998,6,monaco,Monaco,sauber,11,65,5,85354
2002,3,interlagos,Brazil,sauber,9,60,12,78019
2012,9,silverstone,UK,toro_rosso,12,17,14,116739
2005,12,hockenheimring,Germany,ferrari,5,65,4,78237
2000,13,spa,Belgium,minardi,21,42,14,120174
2001,13,hungaroring,Hungary,ferrari,1,73,1,78201
2001,7,monaco,Monaco,minardi,18,11,15,84128
2004,9,indianapolis,USA,mclaren,12,4,10,122373
2002,13,hungaroring,Hungary,ferrari,2,26,2,77906
2024,15,zandvoort,Netherlands,williams,19,51,14,75903
2023,21,vegas,United States,aston_martin,9,32,11,97769
2024,8,monaco,Monaco,aston_martin,13,52,16,77350
2003,14,monza,Italy,jaguar,11,35,10,85260
2002,13,hungaroring,Hungary,ferrari,1,22,1,78736
2007,11,hungaroring,Hungary,toyota,5,45,4,81645
2022,4,imola,Italy,aston_martin,15,12,10,93438
2005,4,imola,Italy,bar,6,17,5,84595
2021,20,losail,Qatar,mercedes,1,49,1,86499
2007,6,villeneuve,Canada,red_bull,6,18,12,79453
2016,20,interlagos,Brazil,toro_rosso,14,41,14,89521
2011,2,sepang,Malaysia,force_india,14,36,10,106878
2007,4,catalunya,Spain,renault,10,55,8,83752
2020,16,bahrain,Bahrain,haas,20,16,18,59951
2024,8,monaco,Monaco,aston_martin,13,39,11,79867
2012,5,catalunya,Spain,red_bull,7,7,9,94014
2018,10,silverstone,UK,renault,16,17,10,95531
1996,5,imola,Italy,jordan,12,8,9,91340
2023,9,red_bull_ring,Austria,mclaren,13,26,19,70546
2004,16,shanghai,China,minardi,19,28,18,105816
1997,11,hungaroring,Hungary,benetton,7,30,15,82013
2014,13,monza,Italy,force_india,10,22,11,90183
2020,15,bahrain,Bahrain,alphatauri,10,9,11,98300
2005,1,albert_park,Australia,toyota,15,18,12,88972
2010,7,istanbul,Turkey,hrt,22,16,20,96123
2023,10,silverstone,UK,alphatauri,16,26,17,93319
2013,17,yas_marina,UAE,marussia,21,1,20,123562
2016,2,bahrain,Bahrain,force_india,18,17,16,97719
2016,6,monaco,Monaco,mercedes,2,35,6,102545
2013,6,monaco,Monaco,marussia,22,3,19,84650
2000,14,monza,Italy,williams,7,21,5,88564
2019,6,monaco,Monaco,mercedes,2,14,4,115774
2006,18,interlagos,Brazil,toro_rosso,15,54,14,94194
2008,2,sepang,Malaysia,bmw_sauber,4,43,1,99982
2024,19,americas,USA,haas,11,8,10,101285
2009,1,albert_park,Australia,force_india,16,10,18,92037
2017,19,interlagos,Brazil,red_bull,14,48,6,73851
2024,3,albert_park,Australia,aston_martin,10,32,6,82491
2017,6,monaco,Monaco,ferrari,1,32,1,77663
2022,4,imola,Italy,ferrari,2,5,4,93592
2008,3,bahrain,Bahrain,super_aguri,22,33,17,97628
2017,11,hungaroring,Hungary,sauber,18,1,18,117107
2001,6,red_bull_ring,Austria,sauber,6,55,11,72679
2006,4,imola,Italy,bmw_sauber,15,40,14,87863
2009,7,istanbul,Turkey,renault,17,9,15,90772
2015,17,rodriguez,Mexico,mclaren,20,51,15,109449
2000,17,sepang,Malaysia,prost,18,51,11,102907
1996,2,interlagos,Brazil,ferrari,4,53,3,83072
2017,14,marina_bay,Singapore,sauber,19,34,15,114941
1999,3,imola,Italy,minardi,21,31,15,93582
2015,6,monaco,Monaco,mercedes,2,78,1,79815
2004,4,imola,Italy,jaguar,8,27,14,85409
1998,1,albert_park,Australia,ferrari,8,14,7,96797
2018,11,hockenheimring,Germany,toro_rosso,16,57,15,84184
2005,9,indianapolis,USA,minardi,18,13,6,75143
2017,20,yas_marina,UAE,mclaren,13,53,12,104177
2002,10,silverstone,UK,bar,13,24,12,95856
2018,4,baku,Azerbaijan,mclaren,16,46,14,162529
2009,9,nurburgring,Germany,brawn,2,44,5,95535
2017,6,monaco,Monaco,sauber,19,48,16,77772
2023,20,interlagos,Brazil,mclaren,6,62,2,73810
2003,6,red_bull_ring,Austria,toyota,13,6,14,72648
